
> stock-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.4.51:3000
- Environments: .env.local
✓ Ready in 461ms

 GET / 200 in 368ms (next.js: 144ms, application-code: 223ms)
 GET /api/quote?symbol=JNJ 200 in 344ms (next.js: 18ms, application-code: 326ms)
 GET /api/quote?symbol=MDT 200 in 323ms (next.js: 7ms, application-code: 315ms)
 GET /api/quote?symbol=ABT 200 in 345ms (next.js: 24ms, application-code: 321ms)
 GET /api/quote?symbol=VEEV 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/quote?symbol=ISRG 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/quote?symbol=DXCM 200 in 18ms (next.js: 16ms, application-code: 2ms)
 GET /api/quote?symbol=JNJ 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=MDT 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=ABT 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/quote?symbol=PFE 200 in 95ms (next.js: 1400µs, application-code: 94ms)
 GET /api/quote?symbol=PFE 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/quote?symbol=ABBV 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /api/quote?symbol=MRK 200 in 107ms (next.js: 2ms, application-code: 104ms)
 GET /api/quote?symbol=ABBV 200 in 4ms (next.js: 1713µs, application-code: 3ms)
 GET /api/quote?symbol=MRK 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/quote?symbol=V 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /api/quote?symbol=MA 200 in 102ms (next.js: 6ms, application-code: 95ms)
 GET /api/quote?symbol=PYPL 200 in 110ms (next.js: 9ms, application-code: 101ms)
 GET /api/quote?symbol=BAC 200 in 116ms (next.js: 12ms, application-code: 105ms)
 GET /api/quote?symbol=WFC 200 in 109ms (next.js: 4ms, application-code: 106ms)
 GET /api/quote?symbol=JPM 200 in 124ms (next.js: 14ms, application-code: 110ms)
 GET /api/quote?symbol=V 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/quote?symbol=MA 200 in 4ms (next.js: 1628µs, application-code: 2ms)
 GET /api/quote?symbol=PYPL 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/quote?symbol=BAC 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=WFC 200 in 3ms (next.js: 1347µs, application-code: 2ms)
 GET /api/quote?symbol=JPM 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET /api/quote?symbol=T 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /api/quote?symbol=T 200 in 3ms (next.js: 1352µs, application-code: 2ms)
 GET /api/quote?symbol=VZ 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET /api/quote?symbol=VZ 200 in 4ms (next.js: 1355µs, application-code: 3ms)
 GET /api/quote?symbol=O 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /api/quote?symbol=O 200 in 4ms (next.js: 1832µs, application-code: 3ms)
 GET /api/quote?symbol=ULTA 200 in 107ms (next.js: 10ms, application-code: 98ms)
 GET /api/quote?symbol=COST 200 in 109ms (next.js: 6ms, application-code: 102ms)
 GET /api/quote?symbol=TGT 200 in 113ms (next.js: 15ms, application-code: 98ms)
 GET /api/quote?symbol=WMT 200 in 119ms (next.js: 12ms, application-code: 107ms)
 GET /api/quote?symbol=AMZN 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /api/quote?symbol=ULTA 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=COST 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=KR 200 in 139ms (next.js: 17ms, application-code: 122ms)
 GET /api/quote?symbol=TGT 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/quote?symbol=WMT 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=AMZN 200 in 4ms (next.js: 1418µs, application-code: 2ms)
 GET /api/quote?symbol=KR 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET /api/quote?symbol=PG 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /api/quote?symbol=KO 200 in 108ms (next.js: 8ms, application-code: 100ms)
 GET /api/quote?symbol=PG 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/quote?symbol=KO 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/quote?symbol=PEP 200 in 110ms (next.js: 1748µs, application-code: 108ms)
 GET /api/quote?symbol=PEP 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/quote?symbol=NVDA 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/quote?symbol=MSFT 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/quote?symbol=AVGO 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/quote?symbol=AAPL 200 in 18ms (next.js: 16ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 22ms (next.js: 20ms, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/quote?symbol=TXN 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/quote?symbol=NVDA 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/quote?symbol=MSFT 200 in 20ms (next.js: 17ms, application-code: 3ms)
 GET /api/quote?symbol=AVGO 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/quote?symbol=AAPL 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/quote?symbol=TXN 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 18ms (next.js: 16ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET / 200 in 83ms (next.js: 47ms, application-code: 36ms)
✓ Compiled in 80ms
 GET / 200 in 141ms (next.js: 68ms, application-code: 72ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 42ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/quote?symbol=CRWV 200 in 246ms (next.js: 38ms, application-code: 208ms)
 GET /api/quote?symbol=CRWV 200 in 4ms (next.js: 1552µs, application-code: 3ms)
✓ Compiled in 30ms
 GET / 200 in 202ms (next.js: 90ms, application-code: 112ms)
 GET /api/quote?symbol=CSCO 500 in 527ms (next.js: 3ms, application-code: 525ms)
 GET /api/quote?symbol=CRWV 200 in 847ms (next.js: 63ms, application-code: 784ms)
 GET /api/quote?symbol=NVDA 200 in 852ms (next.js: 33ms, application-code: 819ms)
 GET /api/quote?symbol=MSFT 200 in 860ms (next.js: 43ms, application-code: 816ms)
 GET /api/quote?symbol=AVGO 200 in 874ms (next.js: 49ms, application-code: 825ms)
 GET /api/quote?symbol=AAPL 200 in 811ms (next.js: 1404µs, application-code: 809ms)
 GET /api/quote?symbol=IBM 200 in 312ms (next.js: 1417µs, application-code: 311ms)
 GET /api/quote?symbol=TXN 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /api/quote?symbol=QCOM 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /api/quote?symbol=INTC 200 in 125ms (next.js: 1751µs, application-code: 123ms)
 GET /api/quote?symbol=MSFT 200 in 5ms (next.js: 1668µs, application-code: 3ms)
 GET /api/quote?symbol=NVDA 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/quote?symbol=MSFT 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/quote?symbol=AVGO 200 in 13ms (next.js: 10ms, application-code: 2ms)
 GET /api/quote?symbol=CRWV 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/quote?symbol=AAPL 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/quote?symbol=IBM 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 14ms (next.js: 12ms, application-code: 2ms)
 GET /api/quote?symbol=NVDA 200 in 6ms (next.js: 3ms, application-code: 2ms)
 GET /api/quote?symbol=MSFT 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=AVGO 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/quote?symbol=CRWV 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /api/quote?symbol=AAPL 200 in 14ms (next.js: 12ms, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 4ms (next.js: 1582µs, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 261ms (next.js: 6ms, application-code: 255ms)
 GET /api/quote?symbol=CSCO 200 in 4ms (next.js: 1451µs, application-code: 2ms)
 GET /api/quote?symbol=NVDA 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/quote?symbol=MSFT 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/quote?symbol=AVGO 200 in 17ms (next.js: 15ms, application-code: 3ms)
 GET /api/quote?symbol=CRWV 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/quote?symbol=AAPL 200 in 25ms (next.js: 22ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/quote?symbol=IBM 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/quote?symbol=INTC 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/quote?symbol=NVDA 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/quote?symbol=MSFT 200 in 9ms (next.js: 5ms, application-code: 3ms)
 GET /api/quote?symbol=AVGO 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/quote?symbol=CRWV 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=AAPL 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 14ms (next.js: 12ms, application-code: 1963µs)
 GET /api/quote?symbol=IBM 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 4ms (next.js: 1450µs, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET / 200 in 77ms (next.js: 48ms, application-code: 29ms)
✓ Compiled in 23ms
 GET / 200 in 171ms (next.js: 74ms, application-code: 97ms)
 GET /api/quote?symbol=NVDA 200 in 825ms (next.js: 35ms, application-code: 791ms)
 GET /api/quote?symbol=MSFT 200 in 851ms (next.js: 45ms, application-code: 806ms)
 GET /api/quote?symbol=CRWV 200 in 852ms (next.js: 55ms, application-code: 796ms)
 GET /api/quote?symbol=AVGO 200 in 855ms (next.js: 50ms, application-code: 805ms)
 GET /api/quote?symbol=AAPL 200 in 879ms (next.js: 61ms, application-code: 818ms)
 GET /api/quote?symbol=CSCO 200 in 866ms (next.js: 1716µs, application-code: 864ms)
 GET /api/quote?symbol=IBM 200 in 120ms (next.js: 1544µs, application-code: 118ms)
 GET /api/quote?symbol=TXN 200 in 119ms (next.js: 6ms, application-code: 113ms)
 GET /api/quote?symbol=QCOM 200 in 122ms (next.js: 9ms, application-code: 113ms)
 GET /api/quote?symbol=INTC 200 in 128ms (next.js: 1333µs, application-code: 127ms)
 GET /api/quote?symbol=NVDA 200 in 5ms (next.js: 1760µs, application-code: 3ms)
 GET /api/quote?symbol=NVDA 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/quote?symbol=MSFT 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=AVGO 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/quote?symbol=AAPL 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/quote?symbol=CSCO 200 in 20ms (next.js: 18ms, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/quote?symbol=QCOM 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 12ms (next.js: 10ms, application-code: 2ms)
 GET /api/quote?symbol=NVDA 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/quote?symbol=MSFT 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/quote?symbol=AVGO 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/quote?symbol=AAPL 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 14ms (next.js: 12ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 17ms (next.js: 15ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 7ms (next.js: 4ms, application-code: 2ms)
✓ Compiled in 20ms
 GET / 200 in 90ms (next.js: 66ms, application-code: 24ms)
 GET /api/quote?symbol=MSFT 200 in 744ms (next.js: 44ms, application-code: 701ms)
 GET /api/quote?symbol=NVDA 200 in 785ms (next.js: 34ms, application-code: 751ms)
 GET /api/quote?symbol=AVGO 200 in 964ms (next.js: 49ms, application-code: 914ms)
 GET /api/quote?symbol=IBM 200 in 912ms (next.js: 9ms, application-code: 903ms)
 GET /api/quote?symbol=QCOM 200 in 187ms (next.js: 1458µs, application-code: 185ms)
 GET /api/quote?symbol=MSFT 200 in 4ms (next.js: 1551µs, application-code: 3ms)
 GET /api/quote?symbol=NVDA 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/quote?symbol=AVGO 200 in 4ms (next.js: 1437µs, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 991ms (next.js: 62ms, application-code: 929ms)
 GET /api/quote?symbol=QCOM 200 in 4ms (next.js: 1292µs, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 4ms (next.js: 1211µs, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 339ms (next.js: 1945µs, application-code: 337ms)
 GET /api/quote?symbol=TXN 200 in 4ms (next.js: 1315µs, application-code: 2ms)
 GET /api/quote?symbol=AAPL 200 in 1107ms (next.js: 55ms, application-code: 1052ms)
 GET /api/quote?symbol=AAPL 200 in 4ms (next.js: 1499µs, application-code: 3ms)
 GET /api/quote?symbol=INTC 200 in 207ms (next.js: 1428µs, application-code: 206ms)
 GET /api/quote?symbol=INTC 200 in 4ms (next.js: 1568µs, application-code: 3ms)
 GET /api/quote?symbol=NVDA 200 in 665ms (next.js: 4ms, application-code: 661ms)
 GET /api/quote?symbol=MSFT 200 in 673ms (next.js: 12ms, application-code: 661ms)
 GET /api/quote?symbol=AVGO 200 in 697ms (next.js: 19ms, application-code: 678ms)
 GET /api/quote?symbol=IBM 200 in 693ms (next.js: 10ms, application-code: 683ms)
 GET /api/quote?symbol=AAPL 200 in 726ms (next.js: 24ms, application-code: 701ms)
 GET /api/quote?symbol=NVDA 200 in 4ms (next.js: 1727µs, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 717ms (next.js: 16ms, application-code: 701ms)
 GET /api/quote?symbol=MSFT 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/quote?symbol=AVGO 200 in 5ms (next.js: 1870µs, application-code: 3ms)
 GET /api/quote?symbol=IBM 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=AAPL 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 4ms (next.js: 1243µs, application-code: 3ms)
 GET /api/quote?symbol=TXN 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /api/quote?symbol=TXN 200 in 4ms (next.js: 1454µs, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /api/quote?symbol=QCOM 200 in 4ms (next.js: 1723µs, application-code: 3ms)
 GET /api/quote?symbol=INTC 200 in 116ms (next.js: 2ms, application-code: 114ms)
 GET /api/quote?symbol=INTC 200 in 4ms (next.js: 1576µs, application-code: 3ms)
 GET / 200 in 135ms (next.js: 2ms, application-code: 132ms)
 GET /api/macro 200 in 349ms (next.js: 23ms, application-code: 327ms)
 GET /api/quote?symbol=NVDA 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/quote?symbol=MSFT 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=AVGO 200 in 12ms (next.js: 10ms, application-code: 3ms)
 GET /api/quote?symbol=AAPL 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 19ms (next.js: 17ms, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/quote?symbol=TXN 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/quote?symbol=QCOM 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 11ms (next.js: 9ms, application-code: 2ms)
 GET /api/quote?symbol=NVDA 200 in 14ms (next.js: 12ms, application-code: 1954µs)
 GET /api/quote?symbol=MSFT 200 in 17ms (next.js: 15ms, application-code: 2ms)
 GET /api/quote?symbol=AVGO 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=AAPL 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/quote?symbol=CSCO 200 in 8ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/quote?symbol=TXN 200 in 13ms (next.js: 11ms, application-code: 2ms)
 GET /api/quote?symbol=QCOM 200 in 16ms (next.js: 14ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET /api/quote?symbol=NVDA 200 in 12ms (next.js: 9ms, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 20ms (next.js: 18ms, application-code: 2ms)
 GET /api/quote?symbol=AVGO 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/quote?symbol=AMD 200 in 820ms (next.js: 3ms, application-code: 817ms)
 GET /api/quote?symbol=NVDA 200 in 4ms (next.js: 1389µs, application-code: 2ms)
 GET /api/quote?symbol=INTC 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/quote?symbol=CRWV 200 in 840ms (next.js: 21ms, application-code: 819ms)
 GET /api/quote?symbol=AVGO 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/quote?symbol=AMD 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/quote?symbol=CRWV 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/quote?symbol=VRT 200 in 880ms (next.js: 33ms, application-code: 847ms)
 GET /api/quote?symbol=VRT 200 in 7ms (next.js: 1676µs, application-code: 5ms)
 GET /api/quote?symbol=SMCI 200 in 895ms (next.js: 27ms, application-code: 868ms)
 GET /api/quote?symbol=SMCI 200 in 4ms (next.js: 1599µs, application-code: 2ms)
 GET /api/quote?symbol=MRVL 200 in 864ms (next.js: 1629µs, application-code: 862ms)
 GET /api/quote?symbol=MRVL 200 in 4ms (next.js: 1655µs, application-code: 2ms)
 GET /api/quote?symbol=MU 200 in 862ms (next.js: 1233µs, application-code: 861ms)
 GET /api/quote?symbol=MU 200 in 3ms (next.js: 1236µs, application-code: 2ms)
 GET /api/quote?symbol=IBM 200 in 17ms (next.js: 15ms, application-code: 2ms)
 GET /api/quote?symbol=IONQ 200 in 99ms (next.js: 2ms, application-code: 96ms)
 GET /api/quote?symbol=MSFT 200 in 4ms (next.js: 1634µs, application-code: 2ms)
 GET /api/quote?symbol=RGTI 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /api/quote?symbol=QUBT 200 in 124ms (next.js: 10ms, application-code: 115ms)
 GET /api/quote?symbol=IBM 200 in 6ms (next.js: 4ms, application-code: 2ms)
 GET /api/quote?symbol=IONQ 200 in 4ms (next.js: 1832µs, application-code: 2ms)
 GET /api/quote?symbol=MSFT 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=RGTI 200 in 4ms (next.js: 1864µs, application-code: 2ms)
 GET /api/quote?symbol=QUBT 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/quote?symbol=MKSI 200 in 136ms (next.js: 1417µs, application-code: 134ms)
 GET /api/quote?symbol=MKSI 200 in 4ms (next.js: 1606µs, application-code: 2ms)
 GET /api/quote?symbol=COHU 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /api/quote?symbol=GOOGL 200 in 169ms (next.js: 12ms, application-code: 157ms)
 GET /api/quote?symbol=COHU 200 in 4ms (next.js: 1590µs, application-code: 2ms)
 GET /api/quote?symbol=GOOGL 200 in 4ms (next.js: 1325µs, application-code: 2ms)
 GET /api/quote?symbol=ONTO 200 in 114ms (next.js: 1593µs, application-code: 112ms)
 GET /api/quote?symbol=ONTO 200 in 4ms (next.js: 1644µs, application-code: 3ms)
 GET /api/quote?symbol=RKLB 200 in 557ms (next.js: 3ms, application-code: 554ms)
 GET /api/quote?symbol=ASTS 200 in 570ms (next.js: 10ms, application-code: 560ms)
 GET /api/quote?symbol=MNTS 200 in 583ms (next.js: 16ms, application-code: 567ms)
 GET /api/quote?symbol=PL 200 in 557ms (next.js: 3ms, application-code: 554ms)
 GET /api/quote?symbol=RKLB 200 in 4ms (next.js: 1409µs, application-code: 2ms)
 GET /api/quote?symbol=SPIR 200 in 598ms (next.js: 23ms, application-code: 575ms)
 GET /api/quote?symbol=ASTS 200 in 4ms (next.js: 1486µs, application-code: 2ms)
 GET /api/quote?symbol=MNTS 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/quote?symbol=PL 200 in 4ms (next.js: 1460µs, application-code: 2ms)
 GET /api/quote?symbol=SPIR 200 in 7ms (next.js: 4ms, application-code: 2ms)
 GET /api/quote?symbol=GSAT 200 in 589ms (next.js: 8ms, application-code: 580ms)
 GET /api/quote?symbol=GSAT 200 in 4ms (next.js: 1407µs, application-code: 2ms)
 GET /api/quote?symbol=LMT 200 in 106ms (next.js: 1494µs, application-code: 104ms)
 GET /api/quote?symbol=LMT 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/quote?symbol=NOC 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /api/quote?symbol=BA 200 in 121ms (next.js: 1876µs, application-code: 119ms)
 GET /api/quote?symbol=NOC 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/quote?symbol=BA 200 in 3ms (next.js: 1324µs, application-code: 2ms)
 GET /api/quote?symbol=RKLB 200 in 598ms (next.js: 5ms, application-code: 593ms)
 GET /api/quote?symbol=ASTS 200 in 611ms (next.js: 13ms, application-code: 598ms)
 GET /api/quote?symbol=MNTS 200 in 623ms (next.js: 19ms, application-code: 604ms)
 GET /api/quote?symbol=SPIR 200 in 647ms (next.js: 26ms, application-code: 621ms)
 GET /api/quote?symbol=PL 200 in 655ms (next.js: 31ms, application-code: 624ms)
 GET /api/quote?symbol=RKLB 200 in 4ms (next.js: 1379µs, application-code: 2ms)
 GET /api/quote?symbol=ASTS 200 in 4ms (next.js: 1629µs, application-code: 2ms)
 GET /api/quote?symbol=MNTS 200 in 4ms (next.js: 1350µs, application-code: 3ms)
 GET /api/quote?symbol=SPIR 200 in 4ms (next.js: 1679µs, application-code: 2ms)
 GET /api/quote?symbol=PL 200 in 3ms (next.js: 1288µs, application-code: 2ms)
 GET /api/quote?symbol=GSAT 200 in 657ms (next.js: 14ms, application-code: 642ms)
 GET /api/quote?symbol=GSAT 200 in 4ms (next.js: 1417µs, application-code: 3ms)
 GET /api/quote?symbol=LMT 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /api/quote?symbol=LMT 200 in 4ms (next.js: 1876µs, application-code: 2ms)
 GET /api/quote?symbol=NOC 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /api/quote?symbol=NOC 200 in 5ms (next.js: 3ms, application-code: 3ms)
